idx_test,path_img,label
493,images/d2c8af44-8c3d-4b0a-9d0b-20e4f9314cec.jpeg,5
2853,images/ee3f5079-043e-49b2-bd0d-51afd04b0b8a.jpeg,7
3908,images/25325132-dd86-47a7-9173-719efbdd571b.jpeg,4
3314,images/d4a96e6b-8481-4d4d-b5b5-97c50e65b3cb.jpeg,3
3765,images/442f0ce0-37bd-4fa6-b278-3a78542b237b.jpeg,5
1970,images/8b65cf10-3a30-4bd4-92d7-ce39f8fd0fb5.jpeg,5
2662,images/283cc235-8c52-43bc-8f8d-51eadf088bc4.jpeg,3
2448,images/5dfb123f-a0a8-4c0b-a617-22f8b267c3f9.jpeg,2
3347,images/c70bf605-9721-48ae-b7b0-0e9075758559.jpeg,7
4153,images/885e6afc-6cb7-4213-8d49-e74189f230fc.jpeg,2
1533,images/62335cca-8a86-469d-a4b4-7992bbe16d51.jpeg,2
872,images/eeee1e24-fffb-4c3a-ab7c-bf7dec3a3182.jpeg,5
2947,images/241e0369-ad26-4900-82c5-ad174f62d91c.jpeg,6
213,images/9c1fc7b3-599e-4dec-bdb1-71d27730f490.jpeg,0
3365,images/dbca1a15-84b9-44ff-82f4-8b5f3b40ea03.jpeg,1
284,images/0f08a1c4-eb3e-446a-9d84-0543fc0d6fc5.jpeg,5
2035,images/cdf93ef6-2000-4e8f-b613-87c04ace16b8.jpeg,3
2078,images/eb231ef4-29be-4e08-b9a9-9c9b472c9968.jpeg,0
2043,images/7170dafd-562a-4ac1-936a-94c4ef60de39.jpeg,0
1598,images/77b59bc6-a36e-4989-9720-34e30fb7073b.jpeg,7
1705,images/c4d749dc-e8f4-4b7d-b57c-49069505a5d6.jpeg,7
539,images/ad0370b5-76d6-46af-829c-68a6cf2895c0.jpeg,7
4564,images/c1e46c4a-6b0b-4506-bfb5-e3832ac6e07b.jpeg,2
3054,images/f6a446c8-18aa-4d43-9d18-ca0728c3ff5b.jpeg,1
401,images/bace4cec-7c7f-4037-b551-8b94bff43e4e.jpeg,2
3087,images/471de1cb-b699-4992-a62d-a5556dfa18b0.jpeg,0
4412,images/dc204112-a3f0-4bfc-86a0-e4ede3a245fb.jpeg,4
4019,images/834f8c7e-76e9-45ee-9f56-32908d7fec29.jpeg,2
697,images/173091a1-5dd4-4c24-b310-6cc6ebfaeb91.jpeg,7
1802,images/2ca51df4-54f4-4c21-a7e5-5aa9870b2539.jpeg,0
1446,images/3626ef7b-690a-4051-a6d3-ab00de814dd8.jpeg,4
4426,images/c67c9ca2-bf9f-44f8-829d-e0d79ba136d9.jpeg,4
3427,images/ef5468ce-32ad-44ea-adf7-6f5f753c3780.jpeg,6
3838,images/4edb0639-3f64-488a-ad54-6566e03a4ed5.jpeg,0
3544,images/ff42c740-fadd-4b7c-826c-ca08636ea931.jpeg,1
2471,images/45dc2a9a-c5ed-40f0-8ae8-b15a4a311b89.jpeg,7
3755,images/a5d2548b-a669-4048-8093-e2170a99c15c.jpeg,4
240,images/a4918661-4d19-4835-85f8-2ffc2a36fc66.jpeg,2
4455,images/0fb0b59a-51b0-46cd-b94b-422e4c916965.jpeg,3
2762,images/86ab9f22-e82e-4ecb-baa1-36a616930b33.jpeg,2
3352,images/83149f9d-4a65-41b7-89d6-cb7cac4b9dc0.jpeg,1
311,images/89b20e9b-4513-4f9d-a775-2a16ec353790.jpeg,6
1481,images/b380c427-7fb8-4dc2-9151-3c030f676696.jpeg,5
856,images/840d70c1-e0d5-4ffc-bdd7-1aef12434790.jpeg,7
2683,images/daf8f9d8-48e7-4507-ae14-fdf4279424d1.jpeg,4
990,images/9ebb6441-85f9-409c-a188-0ae4e1b9570d.jpeg,3
1609,images/32b9ff79-3fd0-4018-9c30-6745928abb97.jpeg,5
2850,images/58cab572-7017-4653-a3ae-5695835bccf5.jpeg,5
4287,images/73ae2f93-46f5-4127-9e98-ea49069a3b91.jpeg,7
1166,images/f78adecd-a2eb-48e7-8d9a-ae8adcc40294.jpeg,6
1808,images/f151df58-061b-4851-949e-d4ae74150bc2.jpeg,0
2585,images/2dcc1a2c-41c3-4e64-9c00-eb9941ed3be0.jpeg,5
4518,images/ed5228ce-2fce-4e46-beff-10d194d9ec90.jpeg,7
202,images/99259d58-689f-417a-9288-f8d7dce527c9.jpeg,0
1018,images/323b0372-75ea-4129-a326-819b46c524ec.jpeg,7
268,images/09e654f1-33c0-4443-a7f9-d28deca8cbf8.jpeg,4
2466,images/e848ce89-bbe7-4395-87fc-fb38a9fc8d6d.jpeg,2
4169,images/de572e93-4896-4cb6-8222-59f0fbb17389.jpeg,4
1396,images/e56264eb-0330-4543-bdc0-e49f99fdef30.jpeg,7
3254,images/bedf5ef1-ec36-412e-bb93-7524a8a92cd9.jpeg,7
3136,images/3f54d69b-21cb-4b6b-b8d8-f541228f2587.jpeg,3
1858,images/1c89a564-9cb4-413d-9c77-6849081eff38.jpeg,4
3095,images/b3e5a196-8135-466e-be59-46158539f1a4.jpeg,1
4600,images/7858ee28-3a07-4633-b52e-ad465bbb97ae.jpeg,2
1333,images/fad7caca-0b89-4bfa-9fea-5d16bfd2f4b3.jpeg,2
2100,images/5509705a-26fe-45b4-b88e-99439da80d1f.jpeg,1
4334,images/eb714a28-b7cd-4f9f-8819-2efdce42fd7a.jpeg,4
1409,images/c58c1345-07da-4609-a158-74a28df968ba.jpeg,0
4096,images/131c6634-f780-4841-b119-ef7791a2f00e.jpeg,0
4685,images/9de5d3b7-8b2f-46f1-b4ae-94be5ee684c5.jpeg,7
1679,images/350873a3-a2b1-4c1f-aafa-16ce517bd76d.jpeg,7
450,images/5b049e17-4274-4173-886e-92a7ff73b4bb.jpeg,4
1865,images/100b1d99-4fdc-42da-8e9b-57be0daf24a1.jpeg,2
4642,images/1ae2a6ed-a93b-43a7-8c7b-e2af2909dc5a.jpeg,3
1315,images/df878d19-ac7d-4baf-a6bb-1820f3a72682.jpeg,4
1031,images/818806c7-c3ab-4abd-880a-2a163c728029.jpeg,0
1590,images/3aa17e7a-284c-4ad0-b735-dbf8cb425350.jpeg,4
4345,images/e4a129d1-45bb-43d5-9886-4b7730159edf.jpeg,5
3679,images/fa72c55b-abea-44d9-87bf-3c1d4a917d9d.jpeg,2
4640,images/e21c8302-67ce-4126-921f-95d07ecbc51e.jpeg,0
1339,images/a351a9b1-0af5-41f7-abe6-ced257aedd27.jpeg,7
4158,images/761eb1c8-3a42-4baa-8c2d-9039a9cae102.jpeg,3
1041,images/b0278853-126f-4ab7-b9dc-be1d3f72cfeb.jpeg,2
1620,images/8741a04a-04bd-4740-8570-a04b63ac4212.jpeg,2
2781,images/67e574aa-7730-450e-9eec-f9a0823dd3da.jpeg,1
575,images/41b30c87-7a76-420c-859d-930ff9b5acc8.jpeg,4
799,images/dbe1c1b7-dbef-4e03-9ab8-322870c53357.jpeg,5
2477,images/52d8b52e-80dd-4f6d-b2c6-a1d5e8fe4eab.jpeg,5
1793,images/17bf5ef0-aa0c-4698-b6f1-78821d736d1a.jpeg,5
1367,images/8beb38dd-10e5-4909-9526-6e88a567fa7c.jpeg,4
2152,images/06d8aa89-728b-4bef-bc6d-f8598e603dea.jpeg,4
388,images/19ae9fa0-8da3-43aa-b9a7-9515acfa0133.jpeg,7
440,images/7abe5be1-b0ad-48b3-914e-7dab99100d51.jpeg,7
4790,images/97ddde30-3bc2-47ad-8240-b92ef565b9e1.jpeg,0
774,images/1adb514c-dede-4986-b965-74d02e957a00.jpeg,0
1806,images/85d191db-5de2-4ff9-8b9a-7a590d2d1248.jpeg,7
3190,images/74730f0e-c213-498c-92b9-18f1363b5272.jpeg,3
1290,images/881c080d-25b9-4199-b64a-4833778debc5.jpeg,1
2907,images/58e48894-a987-453c-a52f-3b06e80b23a9.jpeg,5
3281,images/f4644847-8dbe-49c8-b857-f69bb0901fe3.jpeg,2
4143,images/5875f52e-c74d-4110-9cc8-f664cd5edd6f.jpeg,1
260,images/2fc3d151-cbe9-4b67-bdf0-d2a139d2a750.jpeg,4
933,images/8d2ef25b-ecfa-49a6-8d8b-234848eeaf09.jpeg,1
4676,images/6189e036-5103-4467-8791-08acc1b535b7.jpeg,3
4586,images/e4d59a9f-4124-4837-8991-0da16a3b6c5a.jpeg,3
944,images/5b802ded-81cb-44ba-a5a5-1470d28810b0.jpeg,6
2608,images/f6c84de3-07a6-4d8f-bcec-5efb5b64faa5.jpeg,3
2443,images/cb00d942-4c91-4512-95e7-bfe007886a59.jpeg,3
2114,images/7cbc0e74-ec44-498d-a11b-b1406ac09145.jpeg,2
3340,images/5300797f-8d33-47f2-b37a-6e07edebc182.jpeg,3
982,images/d3a07f7a-d8f0-4ca1-a482-659e4799a174.jpeg,7
569,images/a2ac329f-07df-4839-8111-cc1e28f83d82.jpeg,0
2064,images/a1af22a2-9614-4446-ba4b-7aad2c02cf07.jpeg,2
1659,images/b89fff91-056e-460b-83bd-b5c25e8424d3.jpeg,4
4605,images/7b690578-a6f0-480a-8de9-703e4f8f6bac.jpeg,4
992,images/1b5ce15f-2b79-4612-b9f5-e296b33b78b0.jpeg,5
4320,images/0c4b6125-e84b-40d1-981d-5e9f3ae20e6f.jpeg,1
4549,images/2d743986-6f76-453c-a5a1-362e378fe4e8.jpeg,5
3047,images/a2da41fe-591c-4857-94e0-37bc00d18c69.jpeg,4
3950,images/26c3ebeb-fc85-4fb2-8dea-ab5b4e1a7179.jpeg,0
593,images/e9809ae5-614d-4eff-ac80-3c6d1dc4b8a7.jpeg,4
2070,images/4a714118-6cc9-445f-b5aa-046d2dd171fd.jpeg,6
63,images/19768913-0cbd-4620-b4db-67eedd366cfc.jpeg,6
1741,images/222781f9-970e-44f3-8146-d8575e3c1fe5.jpeg,7
1182,images/d4586d7e-17b5-462c-ab2c-bc23bbf56de2.jpeg,1
1421,images/ac199153-1415-4cbd-a593-2860ef319898.jpeg,1
3878,images/64e43fd0-e0b4-45cf-9574-124cc8d7e5b1.jpeg,0
2505,images/c74a5aaa-6004-44a4-8f2c-732ac07bda9d.jpeg,3
1512,images/521d5c2e-c44f-4c5f-9a82-7d01c43ff71d.jpeg,3
184,images/0b898b08-d0a3-4ec9-8df6-e592cc6215b1.jpeg,2
3518,images/a6248077-1843-4c22-a39e-f572447dc489.jpeg,3
1581,images/bcad0efb-3131-4c95-a023-a38267d90c37.jpeg,6
3465,images/c72dd208-4892-4675-b87f-f64853a6e0c5.jpeg,2
2770,images/2f80b8ed-f67a-48b0-a9ca-24c583feb624.jpeg,1
625,images/1bdf4b56-f1cd-469f-a9ec-91071e6acf86.jpeg,1
1522,images/a27c6f45-5edb-4fdc-b5f3-684e525570a9.jpeg,5
3801,images/7fd43c17-db0b-491b-a489-c468335d2130.jpeg,6
4315,images/bc2cc342-ef74-488e-9d9b-19b26b0e2872.jpeg,2
278,images/945ebd50-3f91-469f-9159-0e6e9278fbaf.jpeg,2
4005,images/e13377d8-5be6-4e29-b314-2c87672ce022.jpeg,7
1169,images/601480b8-9aac-4353-95f4-d1851b187d1d.jpeg,6
2540,images/14caf6a2-baae-4ef6-a95c-9e21790830a3.jpeg,0
1969,images/9a946241-b6b7-4542-b721-ef39b0258bf0.jpeg,1
4063,images/48cbd700-79ed-42dc-9837-2819471c7ef0.jpeg,0
3800,images/8bdc385d-4f3f-4cf8-a2d0-97b40629e870.jpeg,0
4094,images/59c786a8-feab-4b1f-8106-65cdd0b42dfa.jpeg,2
2811,images/9a2443af-9d79-481c-93fc-fa4f81654a09.jpeg,6
3078,images/f57e06da-acb3-4105-a9f7-fe99a450b840.jpeg,7
695,images/ab9970d5-29b3-4230-a927-0f795bcb7c8e.jpeg,1
4659,images/25948997-785c-45a2-9990-03e46250c8e3.jpeg,7
1415,images/98fb678c-bc96-4074-b688-a8ea1211d41e.jpeg,7
1102,images/cc642ba3-6c10-4567-8f42-21ec34aa06c2.jpeg,2
121,images/914e70e0-0661-4d26-9810-143b41ca4cca.jpeg,7
1703,images/a6c97c2a-5150-416b-904f-59b686b525ce.jpeg,5
156,images/bf30f8f0-918e-4472-ae03-a068537eac1e.jpeg,2
1656,images/463ceb14-9f45-4465-9af8-9b16026c5ea2.jpeg,6
2989,images/6733d7ea-33d6-430e-8d31-14e410fae19d.jpeg,7
1308,images/a8129212-c749-4668-9af6-1d52328a7ce6.jpeg,7
707,images/ff889b77-e24b-4f10-9f95-1de18a0fcb7d.jpeg,1
81,images/908d01b5-bc83-4ef6-bee2-6f4109aef7c1.jpeg,3
1121,images/2175ba5e-a93b-40d5-a5a3-7e73bdb6b1c9.jpeg,5
4795,images/5ad5bee4-c18b-48b7-921a-f10ee9a17ad1.jpeg,1
2784,images/ce6e15da-edb9-4f0b-a9fc-200ed6b844e3.jpeg,5
4493,images/8a542d1b-528a-47de-b008-7c3f9ea98199.jpeg,7
2559,images/9fca6c2d-8cf9-4214-8b87-0ba0d83e5c17.jpeg,5
503,images/fa13febb-8498-4a17-9d9d-4230e1da973d.jpeg,1
2401,images/b284c6f9-3f5a-44e1-84c5-36bfa82ac877.jpeg,3
55,images/770f9bf2-9550-4099-8bee-f5e332d90038.jpeg,7
1947,images/1acfa891-3bde-45c7-99b3-0c51e1392714.jpeg,4
58,images/1eda2a59-825f-44d4-9ae7-a3cc2899a750.jpeg,3
3820,images/4f0173ad-a947-4c1c-8291-5c8636797425.jpeg,4
1508,images/4317f763-e0e9-428b-aed9-0de0de663187.jpeg,6
620,images/53101836-b4f3-4ab5-b2ad-86394dff6cd7.jpeg,0
1240,images/436e0db9-48f1-4b84-b6a7-54f592a82110.jpeg,0
4703,images/08909aed-f6be-4f62-8fc0-0874fbee4556.jpeg,0
2553,images/e08b86f7-7c62-4b62-9570-c9795fd737f2.jpeg,5
597,images/43331b83-6238-4538-b8c2-5a6d7da82760.jpeg,4
1622,images/977356a3-ab11-492f-bcd4-970b677000a1.jpeg,6
2104,images/3ad96129-46ab-497a-92bb-2cbc2a545a11.jpeg,7
1756,images/3c30d5f3-6936-48a5-b62f-e5ddf915e0c9.jpeg,4
2876,images/8ebd4fae-e298-44a4-a206-4a5acebc967d.jpeg,3
977,images/e7fb8fe6-ca79-44a2-bc76-6a126b5e23bb.jpeg,5
1013,images/59a0bf39-dd48-424c-b130-4b34e09badb7.jpeg,6
3393,images/6cf65289-9708-4028-97bd-133cd2a0869e.jpeg,0
3193,images/e5f2e133-9514-45ee-b131-91963ee85782.jpeg,4
4490,images/129ac743-be5e-45db-84e3-34ebabe698c7.jpeg,4
4528,images/d3e4bfed-5a87-488e-95bd-f7b4f11d5da8.jpeg,5
4055,images/e92ec5a6-77f7-4bcc-ab13-d8c6502e4657.jpeg,1
1943,images/abd7ea01-40f0-4262-8038-1da5553a4285.jpeg,6
1153,images/00c18d01-d7c7-4661-8ffd-7d2d0290f2da.jpeg,0
4745,images/3c887bfc-8e12-4e42-94e7-49659165bea0.jpeg,2
2497,images/934bd5d1-d71c-4797-8fac-780327b1760d.jpeg,5
2425,images/ef2f69b1-2232-4551-8a00-a34ab09f6974.jpeg,3
1631,images/71c7aedb-cc58-4d63-945d-ecdb228a27c8.jpeg,5
3096,images/0bb2ae19-0caf-421e-b6fe-59d761e25bc2.jpeg,2
1225,images/8ea55f62-2c36-4cfe-9241-37a3b41fc3ad.jpeg,3
2835,images/71c64aca-163c-4746-9be5-33f61683af94.jpeg,1
3924,images/748f0c8b-3292-49cf-8c4e-26c98b632c7c.jpeg,2
1974,images/016ba3f8-9097-4d9f-b991-1f7e4c1749ea.jpeg,5
2015,images/3aa8e81b-270e-483b-a76c-1d9b2595332d.jpeg,7
2247,images/ae129c42-3835-4c24-a892-f675ef042622.jpeg,4
2257,images/17b920a6-376a-498f-a89d-12dd70ed8ac6.jpeg,6
2143,images/90a09d93-2804-4412-929a-c06486437bdc.jpeg,0
1499,images/6423318e-9b86-43fe-8ec1-00d3d478f7ee.jpeg,7
4448,images/18608476-edb0-460f-9b24-faff490e061a.jpeg,2
4432,images/27960ebf-2efb-4d71-8dda-c810a88da69c.jpeg,7
1428,images/12d71b4a-9789-4b6e-a006-29695fd0dbbb.jpeg,4
3083,images/98d8c49e-0f7f-46c9-8897-9fab416cc7d1.jpeg,7
1030,images/a1eca887-c3b7-49fc-a768-2f1ff7c7f9d3.jpeg,4
2586,images/de32807f-ba04-48de-b7ac-98db85736417.jpeg,6
2972,images/7ade8b4a-9bef-4045-8329-9dd853f22dc1.jpeg,4
4172,images/18b87294-80f9-4708-9b46-917a46d650c9.jpeg,0
1841,images/15d983d5-5b96-43ed-aef0-3716b898b4cd.jpeg,5
4407,images/cf96170d-945b-4266-bd53-cce1ba6f9ab9.jpeg,7
1731,images/8381762b-6f9e-464a-bf0a-6cc2220b9dd1.jpeg,7
1142,images/d122367f-351e-4eac-b145-09aeebeafc29.jpeg,4
0,images/ec4c75ba-e064-4ed0-a7b1-3ed899424110.jpeg,6
2955,images/a6a09b2f-2629-4fde-b80d-aaa06ca5b129.jpeg,2
392,images/7459c7c3-ac41-4189-8763-1506910b77ea.jpeg,6
3992,images/2a0d5c5d-8315-4229-a762-0c27e01bf6a9.jpeg,0
131,images/13c1ea46-bcca-4e74-b60e-793cdc363d08.jpeg,6
3962,images/1561c149-4810-4028-b900-20f0a67daad8.jpeg,0
2946,images/bfd27888-da80-436e-9790-6282d364b266.jpeg,6
4072,images/8331e079-6319-460f-adcc-82391abb6cc9.jpeg,4
585,images/d014143f-21bc-47ca-99e3-03e080d6291d.jpeg,4
1023,images/ac66ac92-db88-4b34-98df-e7ac039167b6.jpeg,4
4675,images/7886fe21-32b9-4ed2-8992-835ce0385735.jpeg,3
4354,images/a201f3a4-eb55-4534-be4f-17e879593839.jpeg,5
4209,images/c31e4516-357f-4466-9be9-9c2f71eb1cea.jpeg,3
1606,images/24460f57-356a-4342-973b-52ca1921138b.jpeg,3
2925,images/d683bb8a-0f82-4e8c-a0c4-02204f056797.jpeg,6
2201,images/93d6250f-1ae9-457e-bb7a-2d258f6ededd.jpeg,4
2960,images/5d971106-4b9d-49a5-9c9c-9bbdf66d9326.jpeg,3
924,images/6a68fce1-ab99-447f-8148-58b77cfd7d2d.jpeg,6
3923,images/053017a9-10fa-481b-8efc-96a8bf7a6a3e.jpeg,3
3687,images/5d87a752-3ff7-4e7e-ad44-2e44b6d0373b.jpeg,3
2348,images/d93c776b-daf2-4bc2-88bb-2768f3bc39ac.jpeg,3
1667,images/05dc29e8-eccf-4b40-95af-c983894c5bcb.jpeg,1
1544,images/1adcc472-5e8d-4510-803a-ce9de5fe6be4.jpeg,5
4446,images/04a781d2-25bb-4e88-a602-fb66e55621e8.jpeg,4
2910,images/6e759cb5-be83-4d03-b66d-6090dc224c2e.jpeg,0
1195,images/a5ca86aa-6333-4c80-abd7-21b29c19d1ba.jpeg,3
931,images/cbc31ba1-72e8-4b51-98cb-5779b17f6288.jpeg,7
