test_idx,Time,Open,High,Low,Close,Volume
734,2020-10-01 00:00:00,1.17182,1.17696,1.17177,1.17347,1312168
735,2020-10-02 00:00:00,1.17346,1.17416,1.16956,1.17157,1352050
736,2020-10-04 00:00:00,1.1711,1.17288,1.17053,1.17251,68414
737,2020-10-05 00:00:00,1.17251,1.17975,1.17198,1.17906,1030548
738,2020-10-06 00:00:00,1.17907,1.18077,1.17302,1.17353,1224239
739,2020-10-07 00:00:00,1.17353,1.17818,1.17249,1.17649,1181600
740,2020-10-08 00:00:00,1.17648,1.17816,1.17326,1.17608,1097969
741,2020-10-09 00:00:00,1.1761,1.1831,1.176,1.18248,1004962
742,2020-10-11 00:00:00,1.18103,1.18226,1.18102,1.18128,66605
743,2020-10-12 00:00:00,1.18127,1.18266,1.17867,1.17999,970470
744,2020-10-13 00:00:00,1.17999,1.18054,1.17304,1.17453,1178647
745,2020-10-14 00:00:00,1.17453,1.1771,1.17199,1.17478,1137671
746,2020-10-15 00:00:00,1.17479,1.17578,1.16884,1.17119,1050678
747,2020-10-16 00:00:00,1.17119,1.17462,1.16939,1.17132,898568
748,2020-10-18 00:00:00,1.17181,1.17234,1.17112,1.17234,25308
749,2020-10-19 00:00:00,1.17235,1.17936,1.17031,1.17749,702719
750,2020-10-20 00:00:00,1.17748,1.18407,1.17598,1.18336,819712
751,2020-10-21 00:00:00,1.18335,1.18807,1.18301,1.18457,943395
752,2020-10-22 00:00:00,1.18457,1.18668,1.17866,1.17998,946457
753,2020-10-23 00:00:00,1.17997,1.18648,1.17915,1.18572,830659
754,2020-10-25 00:00:00,1.18546,1.18605,1.18392,1.18443,51302
755,2020-10-26 00:00:00,1.18444,1.18493,1.18032,1.18207,858739
756,2020-10-27 00:00:00,1.18208,1.18387,1.17695,1.1779,813586
757,2020-10-28 00:00:00,1.1779,1.17879,1.17178,1.17514,1014461
758,2020-10-29 00:00:00,1.17515,1.17587,1.16501,1.16741,781141
759,2020-10-30 00:00:00,1.16741,1.17042,1.164,1.16431,871487
760,2020-11-01 00:00:00,1.16498,1.16503,1.16377,1.16416,41684
761,2020-11-02 00:00:00,1.16416,1.16557,1.16221,1.16422,819100
762,2020-11-03 00:00:00,1.16422,1.17704,1.16408,1.16893,707566
763,2020-11-04 00:00:00,1.16892,1.17455,1.16026,1.1729,1261269
764,2020-11-05 00:00:00,1.17293,1.18596,1.17107,1.18046,933675
765,2020-11-06 00:00:00,1.18047,1.18908,1.17952,1.187,485130
766,2020-11-08 00:00:00,1.18898,1.1895,1.18786,1.18857,28108
767,2020-11-09 00:00:00,1.18858,1.19199,1.17952,1.18146,708163
768,2020-11-10 00:00:00,1.18146,1.18432,1.17799,1.18179,610623
769,2020-11-11 00:00:00,1.18178,1.18327,1.17454,1.17793,423157
770,2020-11-12 00:00:00,1.17792,1.18231,1.17585,1.18071,451172
771,2020-11-13 00:00:00,1.1807,1.18374,1.17989,1.1831,368654
772,2020-11-15 00:00:00,1.18411,1.18488,1.18288,1.18396,24181
773,2020-11-16 00:00:00,1.18396,1.18689,1.18141,1.18642,383939
774,2020-11-17 00:00:00,1.18641,1.18937,1.18425,1.18589,335018
775,2020-11-18 00:00:00,1.18589,1.18908,1.18318,1.1837,367161
776,2020-11-19 00:00:00,1.1837,1.18825,1.18161,1.18745,406312
777,2020-11-20 00:00:00,1.18746,1.18908,1.18498,1.18544,378761
778,2020-11-22 00:00:00,1.18538,1.18734,1.18528,1.18719,14026
779,2020-11-23 00:00:00,1.18719,1.1906,1.17997,1.18387,380453
780,2020-11-24 00:00:00,1.18387,1.19016,1.18387,1.18969,448664
781,2020-11-25 00:00:00,1.18968,1.19297,1.18818,1.1922,431312
782,2020-11-26 00:00:00,1.1922,1.19409,1.18852,1.19136,308779
783,2020-11-27 00:00:00,1.19136,1.19641,1.191,1.1962,289617
784,2020-11-29 00:00:00,1.19614,1.19738,1.1961,1.19705,17961
785,2020-11-30 00:00:00,1.19706,1.20032,1.19236,1.19431,424956
786,2020-12-01 00:00:00,1.19433,1.20765,1.19406,1.20666,328072
787,2020-12-02 00:00:00,1.20666,1.21183,1.20399,1.21056,357998
788,2020-12-03 00:00:00,1.21055,1.21746,1.2101,1.21495,371145
789,2020-12-04 00:00:00,1.21497,1.21773,1.21101,1.21202,408936
790,2020-12-06 00:00:00,1.21308,1.21324,1.21186,1.21278,25315
791,2020-12-07 00:00:00,1.21276,1.21662,1.20784,1.21076,391215
792,2020-12-08 00:00:00,1.21075,1.21339,1.20953,1.21116,342330
793,2020-12-09 00:00:00,1.21116,1.21475,1.20587,1.20819,238477
794,2020-12-10 00:00:00,1.20815,1.21588,1.20795,1.21447,235038
795,2020-12-11 00:00:00,1.21446,1.21629,1.21053,1.21086,187819
796,2020-12-13 00:00:00,1.21367,1.21435,1.21155,1.21209,11736
797,2020-12-14 00:00:00,1.21208,1.21767,1.21186,1.21571,157387
798,2020-12-15 00:00:00,1.21571,1.21689,1.2121,1.215,142559
799,2020-12-16 00:00:00,1.215,1.22121,1.2125,1.21942,175223
800,2020-12-17 00:00:00,1.21942,1.22726,1.21922,1.22547,169404
801,2020-12-18 00:00:00,1.22547,1.22687,1.22255,1.22559,154582
802,2020-12-20 00:00:00,1.2221,1.22348,1.22046,1.22191,12138
803,2020-12-21 00:00:00,1.2219,1.22529,1.21296,1.22309,229699
804,2020-12-22 00:00:00,1.22308,1.2257,1.2152,1.2163,207251
805,2020-12-23 00:00:00,1.21633,1.2221,1.21538,1.22022,183919
806,2020-12-24 00:00:00,1.2202,1.22156,1.21709,1.21753,145331
807,2020-12-25 00:00:00,1.21752,1.22031,1.21752,1.21922,3318
808,2020-12-27 00:00:00,1.2186,1.22081,1.21811,1.21923,11809
809,2020-12-28 00:00:00,1.21925,1.22502,1.2191,1.22254,136541
810,2020-12-29 00:00:00,1.22257,1.22779,1.22243,1.22684,151980
811,2020-12-30 00:00:00,1.22682,1.23101,1.22527,1.23065,156209
812,2020-12-31 00:00:00,1.23064,1.23092,1.22091,1.22141,159119
813,2021-01-03 00:00:00,1.22396,1.22527,1.22296,1.22407,14334
814,2021-01-04 00:00:00,1.22408,1.23096,1.22397,1.22555,242242
815,2021-01-05 00:00:00,1.22555,1.23261,1.22538,1.23088,198527
816,2021-01-06 00:00:00,1.23089,1.23494,1.22655,1.23324,265983
817,2021-01-07 00:00:00,1.23324,1.2337,1.2245,1.22575,195034
818,2021-01-08 00:00:00,1.22576,1.22845,1.21929,1.22174,229912
819,2021-01-10 00:00:00,1.22175,1.22284,1.21812,1.21886,22712
820,2021-01-11 00:00:00,1.21887,1.21998,1.21321,1.21592,182812
821,2021-01-12 00:00:00,1.21592,1.22159,1.21371,1.22079,158375
822,2021-01-13 00:00:00,1.22079,1.22227,1.21399,1.21645,170747
823,2021-01-14 00:00:00,1.21642,1.21784,1.2111,1.21542,194937
824,2021-01-15 00:00:00,1.21542,1.21573,1.20747,1.20748,161331
825,2021-01-17 00:00:00,1.20838,1.20865,1.20649,1.20755,11283
826,2021-01-18 00:00:00,1.20756,1.20926,1.20535,1.20862,118312
827,2021-01-19 00:00:00,1.20859,1.21463,1.20852,1.21422,183681
828,2021-01-20 00:00:00,1.21422,1.21581,1.20767,1.21173,161244
829,2021-01-21 00:00:00,1.21173,1.21777,1.21148,1.21688,166588
830,2021-01-22 00:00:00,1.21692,1.21894,1.21515,1.21667,134340
831,2021-01-24 00:00:00,1.21688,1.21733,1.21622,1.21676,9009
832,2021-01-25 00:00:00,1.21677,1.21832,1.21158,1.21341,160015
833,2021-01-26 00:00:00,1.21342,1.21758,1.21076,1.21623,147418
834,2021-01-27 00:00:00,1.21622,1.2167,1.20585,1.20879,207547
835,2021-01-28 00:00:00,1.20876,1.21424,1.20807,1.21072,195785
836,2021-01-29 00:00:00,1.21072,1.2156,1.20944,1.21298,185926
837,2021-01-31 00:00:00,1.21297,1.21326,1.21201,1.21297,11000
838,2021-02-01 00:00:00,1.21296,1.21363,1.2056,1.20679,165009
839,2021-02-02 00:00:00,1.20678,1.20877,1.20115,1.20442,148141
840,2021-02-03 00:00:00,1.20441,1.205,1.2004,1.20359,119283
841,2021-02-04 00:00:00,1.20359,1.20388,1.19574,1.19688,122990
842,2021-02-05 00:00:00,1.19686,1.20498,1.19522,1.20481,118009
843,2021-02-07 00:00:00,1.20375,1.2055,1.20304,1.20322,21985
844,2021-02-08 00:00:00,1.20325,1.2066,1.20196,1.20578,100470
845,2021-02-09 00:00:00,1.20578,1.21218,1.20561,1.21145,133579
846,2021-02-10 00:00:00,1.21147,1.2144,1.21088,1.2114,129917
847,2021-02-11 00:00:00,1.21141,1.21494,1.21138,1.21287,87445
848,2021-02-12 00:00:00,1.21287,1.21316,1.20815,1.21177,79971
849,2021-02-14 00:00:00,1.21244,1.21251,1.21167,1.2121,4847
850,2021-02-15 00:00:00,1.2121,1.21451,1.21174,1.21371,68061
851,2021-02-16 00:00:00,1.2137,1.21693,1.20859,1.20888,124757
852,2021-02-17 00:00:00,1.20889,1.20982,1.20232,1.20486,126053
853,2021-02-18 00:00:00,1.20486,1.20985,1.20355,1.20972,117911
854,2021-02-19 00:00:00,1.20973,1.21444,1.20823,1.21167,116362
855,2021-02-21 00:00:00,1.21151,1.2131,1.21141,1.21235,8153
856,2021-02-22 00:00:00,1.21233,1.21727,1.20911,1.21704,132967
857,2021-02-23 00:00:00,1.21707,1.21801,1.21353,1.21548,124526
858,2021-02-24 00:00:00,1.21548,1.21745,1.21092,1.21623,160419
859,2021-02-25 00:00:00,1.21624,1.22433,1.21372,1.21574,243708
860,2021-02-26 00:00:00,1.21573,1.21826,1.20621,1.20704,294346
861,2021-02-28 00:00:00,1.20702,1.21011,1.20699,1.20916,14691
862,2021-03-01 00:00:00,1.20917,1.20956,1.20276,1.20387,149888
863,2021-03-02 00:00:00,1.20386,1.20943,1.19916,1.20861,161897
864,2021-03-03 00:00:00,1.20862,1.21132,1.20427,1.20596,184771
865,2021-03-04 00:00:00,1.20597,1.2063,1.19561,1.19664,216375
866,2021-03-05 00:00:00,1.19665,1.19665,1.18932,1.19128,237342
867,2021-03-07 00:00:00,1.19177,1.19321,1.19168,1.1926,12247
868,2021-03-08 00:00:00,1.19257,1.19287,1.18355,1.18441,184259
869,2021-03-09 00:00:00,1.18437,1.19156,1.18355,1.18934,166317
870,2021-03-10 00:00:00,1.18935,1.19296,1.18688,1.1919,153637
871,2021-03-11 00:00:00,1.1919,1.19899,1.19172,1.19828,153917
872,2021-03-12 00:00:00,1.19832,1.19884,1.19099,1.19476,149097
873,2021-03-14 00:00:00,1.19451,1.19561,1.19433,1.19511,10307
874,2021-03-15 00:00:00,1.1951,1.19674,1.1911,1.19227,120810
875,2021-03-16 00:00:00,1.19226,1.19518,1.18819,1.19012,129236
876,2021-03-17 00:00:00,1.19011,1.19877,1.18861,1.19854,138332
877,2021-03-18 00:00:00,1.19854,1.19888,1.19041,1.19072,177276
878,2021-03-19 00:00:00,1.19072,1.19371,1.18738,1.19031,131465
879,2021-03-21 00:00:00,1.18712,1.18924,1.18708,1.1885,10698
880,2021-03-22 00:00:00,1.18851,1.19468,1.18744,1.19334,113421
881,2021-03-23 00:00:00,1.19335,1.19369,1.1836,1.18425,123470
882,2021-03-24 00:00:00,1.18426,1.18508,1.18089,1.18175,125770
883,2021-03-25 00:00:00,1.18175,1.18277,1.17617,1.17819,138173
884,2021-03-26 00:00:00,1.17818,1.18049,1.17717,1.17918,91182
885,2021-03-28 00:00:00,1.17917,1.17935,1.17778,1.17803,6431
886,2021-03-29 00:00:00,1.17804,1.17939,1.17606,1.17702,107524
887,2021-03-30 00:00:00,1.17702,1.17737,1.17112,1.17225,102496
888,2021-03-31 00:00:00,1.17225,1.17598,1.1704,1.17293,108965
889,2021-04-01 00:00:00,1.17296,1.1784,1.17125,1.17716,99201
890,2021-04-02 00:00:00,1.17715,1.17866,1.1749,1.17603,68516
891,2021-04-04 00:00:00,1.17544,1.17678,1.17532,1.17648,7284
892,2021-04-05 00:00:00,1.17648,1.18215,1.17379,1.18139,60752
893,2021-04-06 00:00:00,1.18139,1.18776,1.17951,1.18722,92582
894,2021-04-07 00:00:00,1.18723,1.19147,1.18608,1.18663,94781
895,2021-04-08 00:00:00,1.18665,1.19274,1.18609,1.19192,87821
896,2021-04-09 00:00:00,1.19192,1.192,1.18669,1.18977,81721
897,2021-04-11 00:00:00,1.18903,1.19038,1.18901,1.18973,5688
898,2021-04-12 00:00:00,1.18974,1.1919,1.1871,1.19041,79391
899,2021-04-13 00:00:00,1.1904,1.19584,1.18776,1.19542,99414
900,2021-04-14 00:00:00,1.19542,1.19887,1.19509,1.19861,94275
901,2021-04-15 00:00:00,1.1986,1.19932,1.1956,1.19568,88493
902,2021-04-16 00:00:00,1.19568,1.19946,1.19503,1.19805,73365
903,2021-04-18 00:00:00,1.19722,1.19771,1.19605,1.19613,6723
904,2021-04-19 00:00:00,1.19614,1.2048,1.19424,1.2039,96528
905,2021-04-20 00:00:00,1.20392,1.20797,1.20224,1.20346,98211
906,2021-04-21 00:00:00,1.20345,1.20419,1.19985,1.20365,84272
907,2021-04-22 00:00:00,1.20367,1.20694,1.19936,1.20204,107376
908,2021-04-23 00:00:00,1.20203,1.20999,1.2018,1.20938,77933
909,2021-04-25 00:00:00,1.20913,1.21053,1.20885,1.2103,6756
910,2021-04-26 00:00:00,1.21031,1.21167,1.20608,1.20792,80187
911,2021-04-27 00:00:00,1.20792,1.20927,1.20567,1.20782,81399
912,2021-04-28 00:00:00,1.20782,1.21418,1.2056,1.21416,104213
913,2021-04-29 00:00:00,1.21416,1.21498,1.21021,1.21218,100278
914,2021-04-30 00:00:00,1.21218,1.21265,1.20165,1.20169,94885
915,2021-05-02 00:00:00,1.20309,1.20338,1.20201,1.20337,5001
916,2021-05-03 00:00:00,1.20338,1.2076,1.2013,1.20556,80154
917,2021-05-04 00:00:00,1.20557,1.20562,1.19989,1.20195,108517
918,2021-05-05 00:00:00,1.20196,1.20265,1.19859,1.2,83974
919,2021-05-06 00:00:00,1.2,1.20716,1.19929,1.20636,94286
920,2021-05-07 00:00:00,1.20633,1.21713,1.20527,1.21615,126354
921,2021-05-09 00:00:00,1.21601,1.21769,1.21599,1.21615,10152
922,2021-05-10 00:00:00,1.21615,1.21782,1.21259,1.21278,98306
923,2021-05-11 00:00:00,1.21277,1.21815,1.2123,1.2138,103728
924,2021-05-12 00:00:00,1.21379,1.2152,1.20655,1.20818,165433
925,2021-05-13 00:00:00,1.20817,1.2106,1.20514,1.20751,122234
926,2021-05-14 00:00:00,1.20751,1.21477,1.20728,1.2142,95543
927,2021-05-16 00:00:00,1.2145,1.21511,1.2132,1.21337,5595
928,2021-05-17 00:00:00,1.21337,1.21687,1.21259,1.21563,80732
929,2021-05-18 00:00:00,1.21565,1.22339,1.21555,1.22263,95236
930,2021-05-19 00:00:00,1.22262,1.22451,1.21598,1.21849,123289
931,2021-05-20 00:00:00,1.21849,1.22378,1.21696,1.22337,91322
932,2021-05-21 00:00:00,1.22339,1.22396,1.21607,1.21778,91674
933,2021-05-23 00:00:00,1.21778,1.21871,1.21722,1.21803,8067
934,2021-05-24 00:00:00,1.21803,1.22298,1.21749,1.22216,79372
935,2021-05-25 00:00:00,1.22217,1.22664,1.22202,1.2245,96187
936,2021-05-26 00:00:00,1.22451,1.22629,1.21798,1.21881,91891
937,2021-05-27 00:00:00,1.21882,1.22149,1.21751,1.21841,86051
938,2021-05-28 00:00:00,1.21844,1.22048,1.21325,1.21905,92831
939,2021-05-30 00:00:00,1.2199,1.21998,1.21845,1.21915,4796
940,2021-05-31 00:00:00,1.21916,1.22345,1.21832,1.22295,58121
941,2021-06-01 00:00:00,1.22296,1.22542,1.2211,1.22201,82211
942,2021-06-02 00:00:00,1.22202,1.22265,1.2164,1.22124,77055
943,2021-06-03 00:00:00,1.22125,1.22133,1.21143,1.21273,99537
944,2021-06-04 00:00:00,1.21274,1.21856,1.21039,1.21644,88334
945,2021-06-06 00:00:00,1.21601,1.21726,1.21596,1.21672,5006
946,2021-06-07 00:00:00,1.21673,1.22017,1.21448,1.21855,56588
947,2021-06-08 00:00:00,1.21855,1.2193,1.21642,1.21749,75386
948,2021-06-09 00:00:00,1.2175,1.22179,1.2172,1.21728,53391
949,2021-06-10 00:00:00,1.21728,1.21945,1.21433,1.21781,115333
950,2021-06-11 00:00:00,1.21782,1.21929,1.20925,1.21072,74134
951,2021-06-13 00:00:00,1.21045,1.21121,1.20987,1.21,5082
952,2021-06-14 00:00:00,1.21,1.21305,1.20942,1.21197,57043
953,2021-06-15 00:00:00,1.21199,1.21473,1.21013,1.21226,68729
954,2021-06-16 00:00:00,1.21227,1.21347,1.19841,1.19881,125261
955,2021-06-17 00:00:00,1.19881,1.20062,1.18916,1.19074,135962
956,2021-06-18 00:00:00,1.19073,1.19249,1.18472,1.18592,133379
957,2021-06-20 00:00:00,1.18542,1.18764,1.18542,1.18724,10859
958,2021-06-21 00:00:00,1.18723,1.19213,1.18476,1.1908,110065
959,2021-06-22 00:00:00,1.19079,1.19526,1.18808,1.19318,90593
960,2021-06-23 00:00:00,1.1932,1.197,1.19113,1.19308,90841
961,2021-06-24 00:00:00,1.1931,1.19562,1.19176,1.19307,80676
962,2021-06-25 00:00:00,1.19308,1.19751,1.19261,1.19347,70524
963,2021-06-27 00:00:00,1.19296,1.19419,1.19296,1.19366,5568
964,2021-06-28 00:00:00,1.19364,1.19444,1.19022,1.19192,82481
965,2021-06-29 00:00:00,1.19193,1.19246,1.18775,1.19,87897
966,2021-06-30 00:00:00,1.18999,1.1909,1.1845,1.18485,98512
967,2021-07-01 00:00:00,1.18485,1.18842,1.18373,1.18429,97289
968,2021-07-02 00:00:00,1.18428,1.18741,1.1807,1.18622,91196
969,2021-07-04 00:00:00,1.18598,1.18685,1.18534,1.18572,6630
970,2021-07-05 00:00:00,1.18572,1.18804,1.18513,1.18604,60443
971,2021-07-06 00:00:00,1.18605,1.18951,1.18068,1.18207,99276
972,2021-07-07 00:00:00,1.18207,1.18364,1.17815,1.17908,97828
973,2021-07-08 00:00:00,1.1791,1.18678,1.17834,1.18405,138468
974,2021-07-09 00:00:00,1.18404,1.1881,1.18249,1.1871,91185
975,2021-07-11 00:00:00,1.18751,1.18768,1.1865,1.18752,6527
976,2021-07-12 00:00:00,1.18755,1.18802,1.1836,1.18665,75592
977,2021-07-13 00:00:00,1.18667,1.18751,1.17717,1.17763,93450
978,2021-07-14 00:00:00,1.17765,1.18387,1.17758,1.18333,80169
979,2021-07-15 00:00:00,1.18336,1.18506,1.17962,1.18114,79961
980,2021-07-16 00:00:00,1.18113,1.18221,1.17921,1.18047,68612
981,2021-07-18 00:00:00,1.18054,1.18138,1.18011,1.1802,4878
982,2021-07-19 00:00:00,1.18021,1.18244,1.17636,1.17948,103896
983,2021-07-20 00:00:00,1.17949,1.18024,1.17555,1.17797,103916
984,2021-07-21 00:00:00,1.17798,1.18046,1.17518,1.17882,77677
985,2021-07-22 00:00:00,1.17883,1.18304,1.17572,1.17778,115528
986,2021-07-23 00:00:00,1.17777,1.17865,1.17544,1.17683,64978
987,2021-07-25 00:00:00,1.17681,1.17743,1.17632,1.1766,4499
988,2021-07-26 00:00:00,1.17662,1.18172,1.17652,1.18082,74218
989,2021-07-27 00:00:00,1.18081,1.18409,1.17698,1.18141,70294
990,2021-07-28 00:00:00,1.1814,1.18494,1.17721,1.18434,95388
991,2021-07-29 00:00:00,1.18434,1.18942,1.18417,1.18813,66866
992,2021-07-30 00:00:00,1.18813,1.19085,1.18515,1.18667,74568
993,2021-08-01 00:00:00,1.18641,1.1871,1.18621,1.18689,5316
994,2021-08-02 00:00:00,1.1869,1.18968,1.18587,1.18717,63796
995,2021-08-03 00:00:00,1.1872,1.18932,1.18535,1.18618,60624
996,2021-08-04 00:00:00,1.18617,1.18996,1.18315,1.18317,59183
997,2021-08-05 00:00:00,1.18319,1.18572,1.18249,1.18253,52315
998,2021-08-06 00:00:00,1.18253,1.18298,1.17543,1.17596,54120
999,2021-08-08 00:00:00,1.1758,1.1761,1.17422,1.17506,8365
1000,2021-08-09 00:00:00,1.17507,1.17689,1.17321,1.17376,47802
1001,2021-08-10 00:00:00,1.17377,1.17427,1.17095,1.17129,75089
1002,2021-08-11 00:00:00,1.17129,1.17541,1.17059,1.174,60912
1003,2021-08-12 00:00:00,1.174,1.17481,1.17236,1.1736,45502
1004,2021-08-13 00:00:00,1.17359,1.18045,1.17302,1.17933,42094
1005,2021-08-15 00:00:00,1.17934,1.18007,1.17915,1.17955,3970
1006,2021-08-16 00:00:00,1.17955,1.18006,1.17672,1.17739,43954
1007,2021-08-17 00:00:00,1.17741,1.17846,1.17017,1.1712,59364
1008,2021-08-18 00:00:00,1.1712,1.17427,1.16839,1.16871,60484
1009,2021-08-19 00:00:00,1.16872,1.17041,1.16656,1.16822,61613
1010,2021-08-20 00:00:00,1.16822,1.17044,1.16638,1.16951,49326
1011,2021-08-22 00:00:00,1.16935,1.17028,1.16925,1.16991,6416
1012,2021-08-23 00:00:00,1.16992,1.17501,1.16987,1.1739,54684
1013,2021-08-24 00:00:00,1.17392,1.1765,1.17272,1.17415,47551
1014,2021-08-25 00:00:00,1.17416,1.17745,1.1726,1.17668,58690
1015,2021-08-26 00:00:00,1.17667,1.17789,1.1742,1.17451,65452
1016,2021-08-27 00:00:00,1.17451,1.18022,1.17348,1.1791,89125
1017,2021-08-29 00:00:00,1.17937,1.18057,1.17898,1.18047,2572
1018,2021-08-30 00:00:00,1.18048,1.18097,1.17827,1.18019,56474
1019,2021-08-31 00:00:00,1.1802,1.1845,1.17964,1.18027,64867
1020,2021-09-01 00:00:00,1.18026,1.18571,1.17935,1.18448,63676
1021,2021-09-02 00:00:00,1.18447,1.18827,1.18342,1.18819,49456
1022,2021-09-03 00:00:00,1.1882,1.1909,1.18655,1.18773,69683
1023,2021-09-05 00:00:00,1.1876,1.18862,1.1876,1.18784,3781
1024,2021-09-06 00:00:00,1.18783,1.18816,1.18557,1.18793,40436
1025,2021-09-07 00:00:00,1.18792,1.18851,1.18358,1.18479,68544
1026,2021-09-08 00:00:00,1.18477,1.18511,1.18019,1.18141,77483
1027,2021-09-09 00:00:00,1.18141,1.18412,1.18051,1.1824,80719
1028,2021-09-10 00:00:00,1.18241,1.1851,1.18092,1.18101,63031
1029,2021-09-12 00:00:00,1.18111,1.18157,1.18046,1.18051,3393
1030,2021-09-13 00:00:00,1.18051,1.18169,1.177,1.18084,59173
1031,2021-09-14 00:00:00,1.18082,1.18458,1.18,1.18055,70696
1032,2021-09-15 00:00:00,1.18052,1.18318,1.17991,1.18191,67843
1033,2021-09-16 00:00:00,1.18189,1.18198,1.17504,1.17597,68570
1034,2021-09-17 00:00:00,1.17597,1.17888,1.17235,1.17239,67352
1035,2021-09-19 00:00:00,1.17288,1.17305,1.17228,1.17236,2434
1036,2021-09-20 00:00:00,1.17235,1.17364,1.17001,1.17255,85945
1037,2021-09-21 00:00:00,1.17255,1.17486,1.17147,1.17195,69367
1038,2021-09-22 00:00:00,1.17194,1.17555,1.16834,1.16887,84201
1039,2021-09-23 00:00:00,1.16886,1.175,1.16862,1.17459,79688
1040,2021-09-24 00:00:00,1.1746,1.17464,1.17005,1.17181,54606
1041,2021-09-26 00:00:00,1.17253,1.17261,1.1716,1.17171,9075
1042,2021-09-27 00:00:00,1.17171,1.1725,1.16846,1.16887,106009
1043,2021-09-28 00:00:00,1.1689,1.17031,1.16682,1.1681,116320
1044,2021-09-29 00:00:00,1.16812,1.169,1.15894,1.16034,108291
1045,2021-09-30 00:00:00,1.16033,1.16096,1.15624,1.1565,103201
1046,2021-10-01 00:00:00,1.15654,1.16072,1.15628,1.15923,85937
1047,2021-10-03 00:00:00,1.15954,1.16136,1.15931,1.16027,5380
1048,2021-10-04 00:00:00,1.16028,1.164,1.15876,1.16115,76606
1049,2021-10-05 00:00:00,1.16113,1.16133,1.15804,1.15936,69935
1050,2021-10-06 00:00:00,1.15937,1.15965,1.15291,1.15584,90433
1051,2021-10-07 00:00:00,1.15584,1.1572,1.15474,1.15581,58007
1052,2021-10-08 00:00:00,1.15582,1.15861,1.15413,1.15721,66293
1053,2021-10-10 00:00:00,1.15674,1.15777,1.15636,1.15745,4062
1054,2021-10-11 00:00:00,1.15746,1.15867,1.15471,1.15491,55394
1055,2021-10-12 00:00:00,1.15492,1.15703,1.15242,1.15411,65517
1056,2021-10-13 00:00:00,1.15412,1.16009,1.15361,1.15987,76464
1057,2021-10-14 00:00:00,1.15988,1.16242,1.15839,1.15937,95664
1058,2021-10-15 00:00:00,1.15937,1.16185,1.15887,1.15983,87646
1059,2021-10-17 00:00:00,1.15903,1.16052,1.15828,1.1584,6097
1060,2021-10-18 00:00:00,1.1584,1.16251,1.15717,1.1625,69541
1061,2021-10-19 00:00:00,1.16251,1.16693,1.16241,1.16348,61422
1062,2021-10-20 00:00:00,1.16347,1.16586,1.16168,1.16565,62132
1063,2021-10-21 00:00:00,1.16564,1.16674,1.16194,1.16255,76879
1064,2021-10-22 00:00:00,1.16255,1.16556,1.16218,1.16395,102662
1065,2021-10-24 00:00:00,1.16382,1.16482,1.16356,1.16455,4406
1066,2021-10-25 00:00:00,1.16455,1.16649,1.15907,1.1604,74516
1067,2021-10-26 00:00:00,1.16039,1.16257,1.15848,1.16023,65981
1068,2021-10-27 00:00:00,1.16024,1.16259,1.15849,1.15924,77945
1069,2021-10-28 00:00:00,1.15925,1.16921,1.15821,1.16842,110065
1070,2021-10-29 00:00:00,1.16843,1.16859,1.1535,1.15529,92977
1071,2021-10-31 00:00:00,1.15576,1.15642,1.15513,1.15551,4841
1072,2021-11-01 00:00:00,1.15551,1.1609,1.1546,1.15969,76291
1073,2021-11-02 00:00:00,1.1597,1.16133,1.15748,1.15797,69370
1074,2021-11-03 00:00:00,1.15797,1.16164,1.15622,1.16123,101202
1075,2021-11-04 00:00:00,1.16124,1.16125,1.15282,1.15512,86710
1076,2021-11-05 00:00:00,1.15514,1.15731,1.15132,1.15631,88026
1077,2021-11-07 00:00:00,1.15566,1.15698,1.15559,1.15606,9260
1078,2021-11-08 00:00:00,1.15605,1.15949,1.15503,1.15809,57842
1079,2021-11-09 00:00:00,1.1581,1.16087,1.15698,1.15912,68315
1080,2021-11-10 00:00:00,1.15911,1.15951,1.14759,1.148,102806
1081,2021-11-11 00:00:00,1.14799,1.14849,1.14405,1.14409,68577
1082,2021-11-12 00:00:00,1.14408,1.1462,1.14328,1.14413,66931
1083,2021-11-14 00:00:00,1.14473,1.14473,1.1441,1.14457,2343
1084,2021-11-15 00:00:00,1.14458,1.14638,1.13562,1.13734,79269
1085,2021-11-16 00:00:00,1.13734,1.13856,1.13089,1.13221,89876
1086,2021-11-17 00:00:00,1.1322,1.13321,1.12635,1.13232,84387
1087,2021-11-18 00:00:00,1.1323,1.1374,1.13137,1.13645,78271
1088,2021-11-19 00:00:00,1.13646,1.13653,1.12499,1.12794,113964
1089,2021-11-21 00:00:00,1.12873,1.12907,1.12715,1.12805,6278
1090,2021-11-22 00:00:00,1.12805,1.12904,1.12306,1.12404,93770
1091,2021-11-23 00:00:00,1.12405,1.1275,1.12259,1.12419,95726
1092,2021-11-24 00:00:00,1.12421,1.12552,1.11859,1.12103,99972
1093,2021-11-25 00:00:00,1.12102,1.12296,1.12055,1.12178,57015
1094,2021-11-26 00:00:00,1.12178,1.13301,1.12122,1.13071,130817
1095,2021-11-28 00:00:00,1.13004,1.13134,1.12803,1.12893,11740
1096,2021-11-29 00:00:00,1.12895,1.13003,1.12583,1.12894,95601
1097,2021-11-30 00:00:00,1.12893,1.13828,1.12349,1.13316,162355
1098,2021-12-01 00:00:00,1.13313,1.13596,1.13025,1.13154,115561
